policy,seed,z_true,n_questions,correct_diagnosis,concept_accuracy
adaptatif,0,(vide),11,True,1.0
aleatoire,0,(vide),26,True,1.0
cat_irt,0,(vide),30,True,1.0
adaptatif,1,algebra_linear,13,True,1.0
aleatoire,1,algebra_linear,20,False,0.8571428571428571
cat_irt,1,algebra_linear,30,False,0.8571428571428571
adaptatif,2,arithmetic_base,19,True,1.0
aleatoire,2,arithmetic_base,30,True,1.0
cat_irt,2,arithmetic_base,30,False,0.8571428571428571
adaptatif,3,probability_statistics,12,False,0.7142857142857143
aleatoire,3,probability_statistics,20,True,1.0
cat_irt,3,probability_statistics,30,False,0.8571428571428571
adaptatif,4,algebra_advanced|algebra_linear,12,True,1.0
aleatoire,4,algebra_advanced|algebra_linear,26,True,1.0
cat_irt,4,algebra_advanced|algebra_linear,30,False,0.7142857142857143
adaptatif,5,algebra_linear|analytic_geometry,11,True,1.0
aleatoire,5,algebra_linear|analytic_geometry,30,True,1.0
cat_irt,5,algebra_linear|analytic_geometry,30,False,0.7142857142857143
adaptatif,6,algebra_linear|arithmetic_base,29,True,1.0
aleatoire,6,algebra_linear|arithmetic_base,30,True,1.0
cat_irt,6,algebra_linear|arithmetic_base,30,False,0.7142857142857143
adaptatif,7,algebra_linear|probability_statistics,13,True,1.0
aleatoire,7,algebra_linear|probability_statistics,22,True,1.0
cat_irt,7,algebra_linear|probability_statistics,30,False,0.7142857142857143
adaptatif,8,arithmetic_base|fractions_ratios,16,True,1.0
aleatoire,8,arithmetic_base|fractions_ratios,25,True,1.0
cat_irt,8,arithmetic_base|fractions_ratios,30,False,0.7142857142857143
adaptatif,9,arithmetic_base|geometry,20,True,1.0
aleatoire,9,arithmetic_base|geometry,30,True,1.0
cat_irt,9,arithmetic_base|geometry,30,False,0.7142857142857143
adaptatif,10,arithmetic_base|probability_statistics,20,False,0.8571428571428571
aleatoire,10,arithmetic_base|probability_statistics,30,True,1.0
cat_irt,10,arithmetic_base|probability_statistics,30,False,0.7142857142857143
adaptatif,11,algebra_advanced|algebra_linear|analytic_geometry,16,True,1.0
aleatoire,11,algebra_advanced|algebra_linear|analytic_geometry,24,True,1.0
cat_irt,11,algebra_advanced|algebra_linear|analytic_geometry,30,False,0.5714285714285714
adaptatif,12,algebra_advanced|algebra_linear|arithmetic_base,24,True,1.0
aleatoire,12,algebra_advanced|algebra_linear|arithmetic_base,30,True,1.0
cat_irt,12,algebra_advanced|algebra_linear|arithmetic_base,30,False,0.5714285714285714
adaptatif,13,algebra_advanced|algebra_linear|probability_statistics,17,True,1.0
aleatoire,13,algebra_advanced|algebra_linear|probability_statistics,26,True,1.0
cat_irt,13,algebra_advanced|algebra_linear|probability_statistics,30,False,0.5714285714285714
adaptatif,14,algebra_linear|analytic_geometry|arithmetic_base,16,True,1.0
aleatoire,14,algebra_linear|analytic_geometry|arithmetic_base,29,True,1.0
cat_irt,14,algebra_linear|analytic_geometry|arithmetic_base,30,False,0.5714285714285714
adaptatif,15,algebra_linear|analytic_geometry|probability_statistics,17,True,1.0
aleatoire,15,algebra_linear|analytic_geometry|probability_statistics,30,True,1.0
cat_irt,15,algebra_linear|analytic_geometry|probability_statistics,30,False,0.5714285714285714
adaptatif,16,algebra_linear|arithmetic_base|fractions_ratios,29,True,1.0
aleatoire,16,algebra_linear|arithmetic_base|fractions_ratios,30,True,1.0
cat_irt,16,algebra_linear|arithmetic_base|fractions_ratios,30,False,0.2857142857142857
adaptatif,17,algebra_linear|arithmetic_base|geometry,18,True,1.0
aleatoire,17,algebra_linear|arithmetic_base|geometry,28,True,1.0
cat_irt,17,algebra_linear|arithmetic_base|geometry,30,False,0.5714285714285714
adaptatif,18,algebra_linear|arithmetic_base|probability_statistics,19,True,1.0
aleatoire,18,algebra_linear|arithmetic_base|probability_statistics,30,True,1.0
cat_irt,18,algebra_linear|arithmetic_base|probability_statistics,30,False,0.5714285714285714
adaptatif,19,arithmetic_base|fractions_ratios|geometry,16,True,1.0
aleatoire,19,arithmetic_base|fractions_ratios|geometry,27,True,1.0
cat_irt,19,arithmetic_base|fractions_ratios|geometry,30,False,0.5714285714285714
adaptatif,20,arithmetic_base|fractions_ratios|probability_statistics,14,False,0.8571428571428571
aleatoire,20,arithmetic_base|fractions_ratios|probability_statistics,30,False,0.8571428571428571
cat_irt,20,arithmetic_base|fractions_ratios|probability_statistics,30,False,0.5714285714285714
adaptatif,21,arithmetic_base|geometry|probability_statistics,20,True,1.0
aleatoire,21,arithmetic_base|geometry|probability_statistics,24,True,1.0
cat_irt,21,arithmetic_base|geometry|probability_statistics,30,False,0.7142857142857143
adaptatif,22,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base,20,True,1.0
aleatoire,22,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base,30,True,1.0
cat_irt,22,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base,30,False,0.42857142857142855
adaptatif,23,algebra_advanced|algebra_linear|analytic_geometry|probability_statistics,11,True,1.0
aleatoire,23,algebra_advanced|algebra_linear|analytic_geometry|probability_statistics,19,True,1.0
cat_irt,23,algebra_advanced|algebra_linear|analytic_geometry|probability_statistics,30,False,0.5714285714285714
adaptatif,24,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios,15,True,1.0
aleatoire,24,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios,30,True,1.0
cat_irt,24,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios,30,False,0.42857142857142855
adaptatif,25,algebra_advanced|algebra_linear|arithmetic_base|geometry,27,False,0.8571428571428571
aleatoire,25,algebra_advanced|algebra_linear|arithmetic_base|geometry,29,True,1.0
cat_irt,25,algebra_advanced|algebra_linear|arithmetic_base|geometry,30,False,0.42857142857142855
adaptatif,26,algebra_advanced|algebra_linear|arithmetic_base|probability_statistics,30,False,0.7142857142857143
aleatoire,26,algebra_advanced|algebra_linear|arithmetic_base|probability_statistics,23,True,1.0
cat_irt,26,algebra_advanced|algebra_linear|arithmetic_base|probability_statistics,30,False,0.42857142857142855
adaptatif,27,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,22,True,1.0
aleatoire,27,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,30,True,1.0
cat_irt,27,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,30,False,0.7142857142857143
adaptatif,28,algebra_linear|analytic_geometry|arithmetic_base|geometry,18,True,1.0
aleatoire,28,algebra_linear|analytic_geometry|arithmetic_base|geometry,30,False,0.7142857142857143
cat_irt,28,algebra_linear|analytic_geometry|arithmetic_base|geometry,30,False,0.7142857142857143
adaptatif,29,algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,16,True,1.0
aleatoire,29,algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,30,False,0.8571428571428571
cat_irt,29,algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,30,False,0.42857142857142855
adaptatif,30,algebra_linear|arithmetic_base|fractions_ratios|geometry,16,True,1.0
aleatoire,30,algebra_linear|arithmetic_base|fractions_ratios|geometry,28,True,1.0
cat_irt,30,algebra_linear|arithmetic_base|fractions_ratios|geometry,30,False,0.7142857142857143
adaptatif,31,algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,17,False,0.7142857142857143
aleatoire,31,algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,30,False,0.8571428571428571
cat_irt,31,algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,30,False,0.42857142857142855
adaptatif,32,algebra_linear|arithmetic_base|geometry|probability_statistics,26,True,1.0
aleatoire,32,algebra_linear|arithmetic_base|geometry|probability_statistics,30,True,1.0
cat_irt,32,algebra_linear|arithmetic_base|geometry|probability_statistics,30,False,0.42857142857142855
adaptatif,33,arithmetic_base|fractions_ratios|geometry|probability_statistics,14,True,1.0
aleatoire,33,arithmetic_base|fractions_ratios|geometry|probability_statistics,25,True,1.0
cat_irt,33,arithmetic_base|fractions_ratios|geometry|probability_statistics,30,False,0.5714285714285714
adaptatif,34,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,17,False,0.8571428571428571
aleatoire,34,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,30,True,1.0
cat_irt,34,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios,30,False,0.7142857142857143
adaptatif,35,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry,11,False,0.5714285714285714
aleatoire,35,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry,30,False,0.8571428571428571
cat_irt,35,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|geometry,30,False,0.5714285714285714
adaptatif,36,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,18,True,1.0
aleatoire,36,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,30,False,0.8571428571428571
cat_irt,36,algebra_advanced|algebra_linear|analytic_geometry|arithmetic_base|probability_statistics,30,False,0.7142857142857143
adaptatif,37,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry,23,True,1.0
aleatoire,37,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry,30,True,1.0
cat_irt,37,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|geometry,30,False,0.7142857142857143
adaptatif,38,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,16,True,1.0
aleatoire,38,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,30,True,1.0
cat_irt,38,algebra_advanced|algebra_linear|arithmetic_base|fractions_ratios|probability_statistics,30,False,0.7142857142857143
adaptatif,39,algebra_advanced|algebra_linear|arithmetic_base|geometry|probability_statistics,19,True,1.0
aleatoire,39,algebra_advanced|algebra_linear|arithmetic_base|geometry|probability_statistics,30,True,1.0
cat_irt,39,algebra_advanced|algebra_linear|arithmetic_base|geometry|probability_statistics,30,False,0.7142857142857143
adaptatif,40,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,19,True,1.0
aleatoire,40,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,25,True,1.0
cat_irt,40,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|geometry,30,False,0.7142857142857143
adaptatif,41,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,22,True,1.0
aleatoire,41,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,18,True,1.0
cat_irt,41,algebra_linear|analytic_geometry|arithmetic_base|fractions_ratios|probability_statistics,30,False,0.8571428571428571
adaptatif,42,algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,22,True,1.0
aleatoire,42,algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,30,False,0.7142857142857143
cat_irt,42,algebra_linear|analytic_geometry|arithmetic_base|geometry|probability_statistics,30,False,0.8571428571428571
adaptatif,43,algebra_linear|arithmetic_base|fractions_ratios|geometry|probability_statistics,29,False,0.8571428571428571
